recordId,drugName,condition,reviewComment,date,usefulCount,sideEffects,rating
229684,Lurasidone,Bipolar Disorde,"""I started taking 20 mg of Latuda in addition to the 900 mg of Lithium that I&#039;ve been on for over 10 years. Even before the dosage was increased to 40 mg after one week, I noticed a difference in my mood: I became less depressed, wanted to do things like cleaning up, less withdrawn, and the suicidal thoughts disappeared. My sleeping is still not as good as it should be however even with the 25 mg of Seroquel which I sleep very poorly without. I also take Lorazepam as needed for anxiety. I am starting on 80 mg dosage of Latuda shortly, and if all goes well my psych said the Lithium may eventually be dropped.""","November 28, 2013",91,Mild Side Effects,5
150503,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,"""PA gave me this drug took the pain away but left me with diarrhea the first day. The second day I took my dose, afterwards I got weak and lightheaded and could not eat. I called the office and they said I could discontinue use if I wanted to so I did.""","July 18, 2016",10,No Side Effects,2
109521,Nexplanon,Birth Control,"""I&#039;ve had the Nexplanon implanted now for 18 months; I love not having to remember a pill or patch, but the entire time I&#039;ve had it, my periods last 2 to 3 months without stopping, then about a week or two off, and the next 2 to 3 months is my next one. If the point is to be able to have sex and not get pregnant, I&#039;d say this one was a major fail. I&#039;m getting ready to have it taken out. At least on the nuva ring, it did what it said without even any spotting.""","September 29, 2016",0,Moderate Side Effects,2
115086,Diazepam,Temporomandibular Joint Disorde,"""My orthodontist prescribed this and it works wonders, I also have Botox injected into my jaw, both work like magic. Insurance covers the Valium but not the Botox.""","September 24, 2014",3,No Side Effects,5
78146,Zyprexa,Depression,"""Really helps with mood swings and made me calmer. It also made me gain 50lbs in 6months. It&#039;s extremely hard to control your weight on this pill.""","November 22, 2012",68,Extremely Severe Side Effects,3
78767,OnabotulinumtoxinA,Overactive Bladde,"""Worst decision I ever made as I am far worse now with frequency, always feeling like I need to urinate, UTIs and pain.  Can&#039;t sleep at night with going to the bathroom 8 or more times, and lack of sleep triggered my depression.""","September 17, 2015",46,Moderate Side Effects,1
123886,Skyla,Birth Control,"""So far I have had Skyla for about two and a half years, It works great,aside from very minimal cramps there is only one major complaint I have,I am 23 but can never have a clear face,as if I am ten years younger. If you do not mind having severe acne it definitely does it&#039;s job and prevents pregnancy 100% if put in correctly, Occasionally my partner can feel the strings,as well. And sometimes I do have bleeding from around my cervix if intercourse was a bit rough. I also sometimes have trouble with &quot;dryness&quot; but am unsure if that is related to Skyla. Overall,if you do not wish to have children whatsoever and do not mind having acne,I believe this would be a go-to birthcontrol!""","October 6, 2016",0,Mild Side Effects,5
53298,femhrt,Postmenopausal Symptoms,"""Femhrt worked wonderful.  Had to wait a couple of months for the full effect so give it time.  The only downfall is that it is expensive and does not have a generic.""","November 22, 2010",28,Moderate Side Effects,5
186057,Desvenlafaxine,Depression,"""I have suffered from depression on &amp; off since childhood as I had gone through a lot of trauma in my childhood. I believe my brain was rewired due to the depression I&#039;ve endured since - that first started when I was 9 yrs old. I&#039;ve been on about 14 different antidepressants of all types (including MAOI &#039;s &amp; mood stabilizers &amp; none of them had really worked for me. I gave up on everything - &amp; truly believed I&#039;d just had to accept wanting to die almost daily for the rest of my life!!! I finally asked my Dr. if I could try any new antidepressants &amp; he prescribed Pristiq. 
This is the start of my 3rd month on it &amp; it&#039;s changed my life! I&#039;m actually feeling wonderful &amp; have found hope again! On 50mgs/day.""","December 7, 2015",61,Mild Side Effects,5
35566,Quinine,Nocturnal Leg Cramps,"""It is so upsetting that I can no longer get Quinine Sulfate for use when my legs cramp at night.  I call my symptoms Dancing Legs because they just won&#039;t calm down without quinine.  ""","October 1, 2010",21,Mild Side Effects,5
214576,Escitalopram,Anxiety,"""I am about two weeks into taking escitalopram.  The first two days were side effect free. But after that I was vomiting constantly and could barely eat anything. I have lost five pounds and I am already a small girl. I experience very mild headaches here and there. Mostly at night when I am trying to sleep. One minute I am constipated and the next I have diarrhea. Not cool. I cannot eat much at all, have NOT lost any sexual interest. Now that I am two weeks into the medication I am experiencing additional anxiety like heart palpitations and feelings of wanting to break down crying over nothing.  I used to be on a higher dose of &lsquo;citalopram&rsquo; which caused no side effects but this one is hard on my body. Hope it works for my anxiety eventually""","December 2, 2017",1,Extremely Severe Side Effects,3
197701,Desvenlafaxine,Depression,"""Wrapping up week 8 with Pristiq. First depression treatment attempt, therefore unable to compare to similar drugs. Notable: elevated mood, on-and-off headaches, sleepiness, confusion, poor coordination, decreased appetite, consistent sex drive. Positive effects of drug definitely outweigh set backs. Thanks Pristiq. Everyone is different and therefore no two people are expected to react the same.""","July 26, 2009",20,Mild Side Effects,4
147946,Norethindrone,Birth Control,"""I&#039;ve been on this pill for 1 year now. I agree with previous posters that every woman is different and we all will have a different experience. 
I personally loved this pill. I&#039;m not breastfeeding and I&#039;ve never had any side effects. My partner and I use this as our only form of contraception (meaning no condoms or withdrawal) and I haven&#039;t gotten pregnant. (Though please do your own research and access the risk before deciding to do this because the mini pill is slightly less effective than the combined pill). 
I would also like to note that I have suffered from anxiety my entire life and I haven&#039;t felt any different since starting the pill. 
This pill has been perfect for me and I will continue taking it.""","November 26, 2016",26,Mild Side Effects,5
32306,Lisinopril,High Blood Pressure,"""I always have high BP when I go to the doctor. I guess it&#039;s called white coat syndrome. Anyway my doctor had me checking my BP and keeping track of it. It was always okay. One time I had forgot to bring in the record and boom she puts me on Lisinopril 10 mg. I think the doctors get a kick back or something. She never talks of me getting off of it either. After awhile I started having bad leg cramps. She just said I was dehydrated and to drink more water. I swear she doesn&#039;t care one way or another about my health.""","December 13, 2016",66,Mild Side Effects,3
110633,Nexplanon,Birth Control,"""I got nexplanon at planned parenthood for free a little over 2 years ago. It really didn&#039;t hurt very much to get it inserted, although my arm was a little sore the rest of the day and maybe the next. Insertion was overall no big deal. I honestly can&#039;t remember what my periods were like when I first got it, but after 2-4 months I didn&#039;t have a period at all. I loved not having a period, but it may not be for everyone. I didn&#039;t have a period up until 3 months or so ago and they&#039;ve been awful. I will have my period for 10-15 days, then get it again a week later. I&#039;m switching to something else tomorrow when I see my doctor. I have noticed more acne than usual for me, but nothing extreme.  Weight gain has been minimal if at all.""","December 8, 2015",0,Moderate Side Effects,3
42693,Concerta,ADHD,"""I&#039;m 17 and have been taking this for about a month now for ADHD. I started at small doses of Ritalin (10 mg) and then moved to 20 mg. My doctor thought it would be easier to just put me on Concerta since it&#039;s 18 mg a pill. I then took 36 mg of Concerta which didn&#039;t work out. I got major irritability and started feeling depressed. Even my focus was off. I went back down to 18 mg and it&#039;s working much better. No irritability, depression feeling. Make sure you&#039;re on the right dose for your body, too much can do more harm and too little may not do any thing.""","March 6, 2009",75,Mild Side Effects,4
186493,Desvenlafaxine,Depression,"""The first week it wasn&#039;t too good but after it was in my system..BRILLIANT! I am happy, in control of my emotions and back studying and being the best mum I can be ...wonderful.""","May 3, 2010",18,Moderate Side Effects,5
96537,Sertraline,Depression,"""Zoloft was the first medication I was prescribed for Depression.  It worked well in that it kept me from screaming at my family, and elevated my mood.  I was on a low dose of 50mg.  In time, it seemed I became immune to it so I was switched to Prozac because a friend had recommended it.""","May 31, 2008",43,Severe Side Effects,4
28243,Lexapro,Generalized Anxiety Disorde,"""It saved my life. So thankful I gave it a chance.""","January 3, 2015",102,Moderate Side Effects,5
191567,Lisdexamfetamine,ADHD,"""My 8yr old daughter has been on Vyvanse for almost 2yrs. She started on 20mg a day, she seemed to be doing better as far as focusing, but very emotional. Her doctor decided to up her dose to 30mg and now 40mg. The 40mg also seemed to help at school her grades went up and she was able to pay attention. I&#039;m now noticing that my little girl is not the same person, she&#039;s has become rude, depressed, emotional, getting in trouble, suicidal and just out of control. Parents really should keep a journal of changing side effects they notice. Needless to say my daughter is no longer taking this medication and not yet found one to replace it.""","April 23, 2014",77,No Side Effects,1
197829,Onglyza,"Diabetes, Type 2","""This medication was a nightmare for me... less than an hour after taking the first pill, I had fever and chills that never left me for the 10 days I took that medecine. I felt horrible, exhausted (my body was fighting against fever all the time), got headaches, joint pain, back pain... I could not take it after 10 days...""","May 20, 2016",10,Moderate Side Effects,1
90872,Roxicodone,Pain,"""This medicine has worked wonders on my chronic back pain. I have tried everything from Tramadol to Opana ER and for the price Roxicodone 30mg tops them all if taken as prescribed, and at the same time each day. The only downfall is that you must take the pills more frequently than say MS Contin or Oxycontin where you only need them every 12 hours. However that was my main problem with the Opana, Oxycontin, Etc., they didn&#039;t seem to last the full 12 hours as advertised. I was lucky if I got a good 8 hours from them.""","October 3, 2009",48,Moderate Side Effects,5
73816,Ethinyl estradiol / norethindrone,Birth Control,"""I just started using this birth control and so far I love it. This is my first month and I did not gain any weight and my period is very light, which I love! I have had an acne problem for about almost 1 year. I started using Proactiv a couple of days before I started the Microgestin Fe 1/20 and I wasn&#039;t seeing a big difference in my skin until I started to use the birth control. I would recommend this to everyone!""","July 9, 2012",2,Severe Side Effects,5
6327,Latanoprost,"Glaucoma, Open Angle","""Very quick response to lowering eye pressure from 30 to 21 in 3 weeks. No side effects at all.""","September 24, 2016",10,Extremely Severe Side Effects,5
129759,Levonorgestrel,Birth Control,"""I had decided to get Mirena as I am horrible at remembering to take pills. I have never had children and they aren&#039;t in my plans. At age 34 I had it inserted and it hurt more than I thought it would. It reduced my period frequency &amp; the amount, BUT it completely killed my sex drive, which now, 2 years later is still non existent. I felt depressed soon afterwards and it never went away. I gained 20  pounds, which is odd as I eat well most of the time &amp; go jogging with my boyfriend. Even he is now convinced that my lack of a sex drive, weight gain &amp; inability to loose weight is a side effect of the Mirena. I just made an appointment to have it removed &amp; plan to next just get my tubes tied.""","May 21, 2015",12,No Side Effects,1
28810,Lexapro,Depression,"""Great drug for me.  I am a 42 yo wife who has been taking Lexapro for 5 weeks and I love it! Only side effect is crazy dreams. Before this I thought of suicide almost daily.  Now, I feel like I can go on. I threw a Halloween party and invited 40 people over.  I&#039;m getting back to the old me. I meet with my doctor in 2 days and I can hardly wait to tell him what a difference this medication has made in my life. I&#039;m so grateful.""","November 2, 2009",47,Mild Side Effects,4
148245,Norethindrone,Birth Control,"""I was on a hormonal birth control pill for many years.  I could set a clock by my periods... start on a Tuesday, off by Saturday.  It was great.  I turned 35 and my Doc would no longer prescribe the hormonal pill.  So, enter Jolivette.  The first two weeks, my nipples were so sore and I was so bloated that I thought I might be pregnant.  Then, my period started 1 week early and lasted for 9 days!  A very heavy 9 days as well.  1 week later, heavy bleeding again.  I don&#039;t think Jolivette and I are going to be friends.""","April 30, 2012",25,Severe Side Effects,3
131535,Fanapt,Schizophrenia,"""I couldn&#039;t sleep at all.  It made my heart beat fast.  Overall physically I felt very uncomfortable and unstable. I stopped it and went back to Zyprexa.""","May 7, 2013",10,Mild Side Effects,1
166185,Levonorgestrel,Emergency Contraception,"""I had unprotected sex on December 10th which was my peak ovulation time. I took Plan B within 72 hours. No ejaculation inside of me hopefully. My period was supposed to come on December 24th and did not. I had the worst, worst side effects ever, nauseous, very tender breasts, light headed, headaches, tired, the week my period was supposed to come along with brown discharge for over 7 days but a light flow. One day I had a light flow of red blood about 4 days after expected period but then quickly disappeared. I have taken 6 pregnancy tests and all are negative. You may think I am crazy for that many tests, but my body has been so messed up like it&#039;s pregnant that I resorted to testing everyday.""","January 1, 2017",9,No Side Effects,3
3900,GoLYTELY,Bowel Preparation,"""Worked as expected. No solid food after dinner two nights before procedure day, clear liquids only, began at 6:00pm, then chased each glass of prep with ginger ale on ice for taste. Important to use straw with prep; helps bypass the taste on tongue. Residual cleansing continued into the night for several hours, but not too inconvenient.""","July 16, 2015",30,Mild Side Effects,5
181133,Amoxapine,Depression,"""Best med for sleep""","November 18, 2016",1,Mild Side Effects,5
204906,Cyproheptadine,Allergic Reactions,"""Started this medicine 2 days ago.  Slept for 14 hours straight.  Hunger just kicked in and I ate a huge sandwich and drink and I&#039;m still hungry.  Changed dose to 1/2 of 4 mgs and got up this morning normally.  I intend to build up slowly because of the sleepiness side effects.  I intend to stay on this due to my fast metabolism and stress to get back to normal.  I think it is working!""","November 20, 2011",29,Mild Side Effects,5
209535,Levsin SL,Crohn's Disease,"""Was given in ER for cramping.  Worked quick!  Lasted for several hours.""","January 10, 2014",15,Extremely Severe Side Effects,5
168303,Rizatriptan,Migraine,"""I get very occasional migraines, sometimes out of the blue, sometimes exercise triggered. I always get a visual aura minimum, sometimes get pins and needles down one side. Untreated I will get the tropical crashing migraine but, thankfully, not for more than a day. I used to use Migraleve but often couldn&#039;t keep the tablets down. Maxalt Melt has been fantastic. If I can get one within 20 minutes to half an hour of the visual aura and get to bed it will knock my out for a few hours. I either escape the headache completely or have a fairly short lived one, say 2 hours. no sickness either. Superb drug.""","January 22, 2014",20,No Side Effects,5
158006,Accutane,Acne,"""I have been on accutane for a little over two months now. My acne was terrible before taking this. I had been on everything on the market. In the first few weeks of treatment my skin got worse, but now it is fantastic with few bumps. My skin isn&#039;t very dry, just my lips. I play a lot of sport and experience joint and chest pain in many of my matches. I&#039;d rather experience little physical pain over the emotional and physical pain of having acne.""","December 3, 2008",23,No Side Effects,4
227132,Etonogestrel,Birth Control,"""I had severe mood swings while on this medication. My periods were heavy, irregular, my cramps were painful it was truly an awful experience. I had it in for the full three years, and although it did its job of preventing pregnancy, since I&#039;ve been off it for three months I have never felt better. I lost the 20 pounds I gained on this medicine.""","April 12, 2014",5,Extremely Severe Side Effects,2
37605,Vyvanse,ADHD,"""I am a 15 year old female. I started taking Vyvanse around 5 months ago. When I first started taking it I saw a difference immediately. I was always on 50mg. It made me very irritable and emotional the first times I took it. Currently, I&#039;ve been taking this for a few months and it is starting to become less effective on me. I am now starting to double up my doses taking 50mg to 100mg a day. It gets me through the day and keeps me awake. Not to mention excellent grades in school.""","June 14, 2010",8,Severe Side Effects,4
145852,Qsymia,Weight Loss,"""I tried this medicine for 2 months, I lost 9 lbs. It was hard falling asleep at night, most nights I couldn&#039;t fall asleep until 4 or 5 am. It also made me feel depressed.""","August 2, 2013",43,No Side Effects,1
40058,Contrave,Obesity,"""I had about 25 pounds to lose so my doctor prescribed Contrave. I was super excited to try it! I took it for two days and woke up the second day with the worst migraine of my life and vomiting.  I stopped taking it but felt ill (nauseous) for the rest of the week. That Saturday I got a fever. My Tuesday my fever had spiked to 103 and I was vomiting with a headache. I went to the ER and my liver enzymes had shot through the roof (almost 400). The doctors think I got Hepatitis from this medication.  I have been so sick, nauseous, fever, chills, body aches, fatigue, headaches.  I was a totally healthy (although a little overweight) 40 year old female who doesn&#039;t drink or do any drugs who got seriously I&#039;ll on this medication.""","April 25, 2015",23,No Side Effects,1
104384,Ethinyl estradiol / levonorgestrel,Birth Control,"""People reading and writing birth control reviews need to think carefully about how individual hormonal contraceptives are.  A woman who has never been on the pill is bound to take a few months to adjust to the introduction of a new hormone.  That said, I love Seasonique.  I had been on Nordette for years - a low dose combination.  I always got migraine after stepping off the active pills, triggered by the pre-period hormone dip.  They were horrendous vision-impairing headaches.  With Seasonique (same medication combination), I only have this dip every three months.  Fantastic!  Sometimes I get my 2-day headache from hell right before my period, sometimes I can avoid it.  Seasonique literally keeps me from missing work due to migraines.""","February 6, 2012",23,No Side Effects,5
76244,Liraglutide,Weight Loss,"""Today is November 17, and I just finished my second week using saxenda. It has sure been a life saver for me. I have dieted with every diet out there, lost a few pounds, but always hungry and always felt I was giving up the foods I love. I am a food addict, no doubt about that. I eat when I a happy, I eat when I am sad, I eat just to eat. I think of food 24/7. This medication has helped me with this. I still think about food, but I don&#039;t obsess about it, and I still eat what I want, but in much less amounts. I am down 6 pounds, and excited to see how this goes. I will be going up to 1.8 this week.
Dawn""","November 17, 2017",2,Moderate Side Effects,5
65912,Propranolol,mance Anxiety,"""As other users have stated, I have had severe stage fright anxiety since I was at highschool. I dread presentations, I would avoid them at all costs!! But it has come to a time in my life when I could avoid them no more, so I did some googling and this wonderful drug came up. I went to my doc, he said it was safe to use. I took 20mg 1.5hrs before my speech, I was sceptical though! But when It was my turn, I got up and felt nothing.. It was amazing!!! My usual fight or flight response was gone! No rapid pounding heart, no sweats, no shakes, no nervous voice, NOTHING! I was cool and calm, it was unbelievable! Would recommend to anyone suffering severe performance anxiety. But also note it does make you feel a little sluggish, Goodluck!""","May 7, 2016",19,Moderate Side Effects,5
137277,Isotretinoin,Acne,"""Accutane IS awesome! Of course you&#039;re going be dry- but you will be clear and stay clear. Stick with it- the side effects are only temporary but clear skin forever is worth it.""","June 12, 2013",17,Extremely Severe Side Effects,5
129157,Levonorgestrel,Birth Control,"""I am 18, (NO KIDS) currently have Mirena in and it has been in for 5 days now. All I have to say for anyone who is considering having the IUD inserted... choose wisely! First of all, you probably think the same exact thing I did, women are only writing bad things, it won&#039;t be as bad as they say. Well i&#039;m here to tell you they are wrong. My obgyn which mind you is also a midwife, FAILED to tell me how very painful my lower back and abdomen similar to back labor, were going to be  for the next FIVE DAYS. Terrible stabbing pain all over, migraines every single day, my right leg is numb all the way down to my knee. Insertion was probably the worst thing I have ever experienced. Needless to say, it&#039;s getting removed tomorrow....""","October 12, 2015",7,No Side Effects,1
165775,Levonorgestrel,Birth Control,"""I&#039;m 24, I don&#039;t have kids and I&#039;ve never been pregnant.  I&#039;ve been with my boyfriend for 8 years, and kids just are not in our near future.  I have been on the pill since I was 14 and just recently we wanted to try something long term.  I got the Mirena put in 2 days ago.  I was nervous and so scared because of all the bad reviews I read about it before I went to have it put in.  While getting the Mirena put in there were 3 cramps, each cramp were worse than the other but none were unbearable.  Once the Mirena was put in, they did an ultra sound to be sure that it was in place and my doctor said everything looked great.  I went back to work after I got it put in, I was tired and a little uncomfortable for the rest of the day.  Then all good""","March 31, 2017",2,Mild Side Effects,5
80046,Benzonatate,Cough,"""have been taking benzonatate for about 4 days, with no relief whatsoever from coughing.  In fact, I think it has gotten worse since beginning this drug""","March 30, 2017",12,No Side Effects,1
26764,Sprintec,Birth Control,"""I just started taking the pill and 2 and a half weeks in my period started.  It was reg/light flow but the cramps are horrible. I&#039;ve never had cramps like that and it lasted for six days straight not to mention I&#039;m going on 10 days still bleeding a regular flow and it doesn&#039;t look to lighten up anytime soon. I thought it would lighten and shorten periods but I&#039;m having an opposite reaction.""","January 30, 2010",2,Moderate Side Effects,1
144385,Etonogestrel,Birth Control,"""Best decision I ever made regarding birth control. In high school I had the worst time with birth control making me sick so in 2012 I decided to do some reaserch and got the implant in my arm. It hurt a little for about 1 1/2 weeks and for the first month bleed and spotted every day but since then have not had any periods at all have been sexually active and not gotten pregnant. If I did gain weight I didn&#039;t notice.  also with having depression my depression didn&#039;t get any worse which was what I was mainly worried about.""","April 24, 2016",10,Mild Side Effects,5
106861,Implanon,Birth Control,"""I&#039;ve been on a number of birth controls for the past 10 years and this is by far the best. Not perfect, but the best yet. I Have 4 kids, my last 2 were both birth control babies! I decided to try this. Insertion wasn&#039;t what I expected I was nervous for nothing! I bled for the first month but after that I had very light periods and now I have none at all. I get cramps as if I am about to but either don&#039;t or just get very small spotting. No issues so far and no pregnancies. No weight gain, no nausea, no headaches and no other side effects. Highly recommended for at least a try!""","February 6, 2015",6,Moderate Side Effects,5
37385,Vyvanse,ADHD,"""This medicine made my anxiety worse. While I was very focused, I had a bad month while I was using this.""","February 28, 2014",21,Mild Side Effects,2
174260,Aspirin / dipyridamole,"Ischemic Stroke, Prophylaxis","""I experienced multiple transient ischemic strokes and my neurologist prescribed Aggrenox.  Following the first dose I felt my head was going to explode and got extremely nauseated.  I ended up in the emergency room.  I now list Aggrenox as a medication that I am allergic to because of the severe side effects.  I continue to use Aspirin, Plavix and other medications to try to prevent strokes.""","August 8, 2009",55,Moderate Side Effects,1
223644,Omalizumab,Urticaria,"""I took xolair for chronic idiopathic urticaria, the hives disappeared after the first injection. The 3 first months was 300mg per 4 weeks. After 3 months the hives came back&hellip; reactine, and blexten ( new antihistamin) can&#039;t do anything for my hives. The doctor increase my xolair to 300mg per 2 weeks. The hives completely disappeared but, after the injections I have headaches for 3-4 days and I&#039;m so tired. But for the moment is more acceptable that have hives and angioeodema ! ( sorry my english is bad)""","April 20, 2017",4,Severe Side Effects,4
164442,Diclofenac,Pain,"""Best pain ointment I have ever tried""","May 1, 2015",25,Moderate Side Effects,5
84943,Ethinyl estradiol / norgestimate,Birth Control,"""I started taking this about 2 weeks ago and I have yet to have a period while on it but so far, it&#039;s alright. I got sick about an hour after taking it. It also gave me a horrible yeast infection. But that all went away and now I&#039;m back pretty much to my normal self. I will continue to keep using it""","February 28, 2016",2,Severe Side Effects,4
230580,Depo-Provera,Birth Control,"""I loved Depo-Provera while I was on it, but coming off of it has been hard. I suffered from depression and weight gain while I was coming off of it. ""","March 18, 2011",1,No Side Effects,4
191583,Lisdexamfetamine,ADHD,"""Medication worked great now insurance decided to stop covering it""","January 13, 2014",13,Severe Side Effects,5
23024,Methadone,Chronic Pain,"""I have been prescribed Methadone on and off for about 18 years. I have chronic pain from fibromyalgia, degenerate disc disease, TMJ, and presently hammertoe and a bone spur on my foot. This medicine was first prescribed due to inability to afford Oxycotin. This medicine was first prescribed at a 40 mgs dose. I found this medicine to work better than the previous medication. Years later, I went to another pain clinic and they prescribed it at 20 mgs. It has worked great for 3 years.  It is time for an increase. The only thing I don&#039;t like is the stigma of being a medicine for drug addicts. I have chronic pain, I don&#039;t consider myself to be a drug addict.""","June 30, 2017",33,Moderate Side Effects,4
180212,Doxylamine / pyridoxine,Nausea/Vomiting of Pregnancy,"""I have been taking Diclegis for 2 weeks now and I feel amazing. Taking 3 pills a day seems to be the magic dose for me. I previously tried Zofran which helped minimally but I was still nauseous and vomiting violently a few times throughout the day. I work full time so I really needed something more effective so my doctor recommended I try Diclegis. Two thumbs up, just a little pricey.""","July 16, 2015",11,No Side Effects,5
36576,Fentanyl,Chronic Pain,"""Three back surgeries and degenerative disc disorder, Pain 24/7.""","June 20, 2014",13,Moderate Side Effects,5
156168,Cialis,Erectile Dysfunction,"""I am 46 years old on blood pressure medicines and have been experiencing erections over the last couple of years that are not very firm and at times not hard at all. I took one Cialis 20MG and within 30 minutes I had an erection that was harder than I have had in years. Cialis lasted for over 36 hours as I was able to achieve a very hard erection many times. My wife was very happy and tired by the end of the weekend.... Amazing science!""","October 18, 2010",25,No Side Effects,5
213714,Tioconazole,Vaginal Yeast Infection,"""About 3years ago I used the product and woke up swollen terribly the episiotomy to have my son wasn&#039;t swollen like that   -I was not looking at the same va jj my bf and I went to the e.r and was asked all kinds of questions. But I never asked the right ones. Like what ingredients made me react like that? And what do I take if I ever get a YI again?""","March 5, 2017",1,No Side Effects,1
117368,Jublia,"Onychomycosis, Toenail","""Used Jubia for about 4 months, and all I can say is amazing amazing amazing. I&#039;ve had toe fungus for 12 years, and nothing ever worked. I had it on every single toe, and they were all severe, painful, and inflamed all the time. Some of the nails took a little longer than others, but 100% success! This product clearly doesn&#039;t work for everyone, but anything is better than liver killing meds. If you have the means to try it, TRY IT. It is an expensive product, but there&#039;s a 50 50 chance it could work!""","June 14, 2016",14,Mild Side Effects,5
194857,Levetiracetam,Seizures,"""I was on decadron and vimpat (Lacosamide, another anticonvulsant), and I&#039;m pretty sure the vimpat was compounding the side effects of the decadron (mood swings, weight gain, blood sugar issues (&#039;m also diabetic).Plus, I was still having seizures, especially whed I tried to work out (mostly running, but sometimes on an elliptical machine.
I asked to be put back on the keppra I had taken for 6 months prior to being moved to the vimpat. I&#039;ve been able to run again, and am having fewer seizures (although had one this morning after doing the ADA diabetes step out 23 mile walk and sprinting the last half mile to get to a restroom.
I definitely feel like the keppra is more effective against seizures, still, and doesn&#039;t compound the side-effects ""","October 3, 2015",13,Mild Side Effects,4
223541,Sutent,Renal Cell Carcinoma,"""I am here to tell you 2 years after having my left kidney removed I am stable, and have been on Sutent since February 2009. I am the Cheryl that commented December of 2009. I am still grateful to the makers of Sutent.  I am now on 37.5 instead of the initial 50mg and it is more tolerable.  I have been stable for the last 6 months. I have one tiny nodule left in my liver. I started with 14 nodules in the lungs and 3 in the liver.  ""","November 4, 2010",89,Mild Side Effects,5
32675,Budesonide / formoterol,moterol),"""Works great. I can now sleep at night""","April 28, 2017",16,Moderate Side Effects,5
94008,Trintellix,Depression,"""I have been on 10mg for 6 weeks. Very little nausea at first and some headaches but nothing ibuprofen did not take away. I did not notice much at first, then maybe 3-4 weeks I noticed a little relief from frustration and sad feelings. I can&#039;t find a job and have gained a good amount of weight over the past year so I am having self esteem issues anyway but over the past week I am a mess. I am sad and cry a lot. I cannot focus and feel cloudy in my thoughts. I am very irritable and short tempered. I will try to see about increasing the dose. It seems like a slow progression but I am hopeful a higher dose may help.""","December 23, 2016",27,Mild Side Effects,2
45719,Fluoxetine,Obsessive Compulsive Disorde,"""I took Prozac for 15 years and it worked great for obsessive compulsive disorder!  About 3 years ago I started noticing &quot;mania&quot; where I couldn&#039;t sleep or sit still to even eat.  After seeing several different doctors who treated it with medication for ADHD or Bi-polar it was determined that it was a side effect to Prozac so I stopped taking Prozac and all the mania stopped. Google shows two side effects to Prozac are 1) can&#039;t sit still and 2) can&#039;t sleep at night.  I wanted to share this unusual experience to help any others who may be experiencing mania and can&#039;t figure out why.  If you too are on Prozac then it may be a side effect but check with your doctor. ""","March 9, 2012",73,No Side Effects,4
9659,Lo Loestrin Fe,Birth Control,"""I like to read reviews on any medication I am thinking about taking before I commit. I was horrified by some of the reviews I read for this medication. I was on several other birth control pills before trying this one and never found one that suited me. My doctor recommended that I try Lo Loestrin Fe and I am so glad that she did. I love this pill. I never have my period, which I LOVE! It freaked me out the first few months but once I got used to not having a period I absolutely love it. I have been on it for 2 years, my husband and I never use any other protection or pull out and I have never had any pregnancy scares. I never had any of the side effects that I read in the other reviews. Obviously everyone reacts differently, but I love it.""","November 20, 2015",17,Mild Side Effects,5
116705,Lamictal,Bipolar Disorde,"""Well, I don&#039;t know if I&#039;m the only one on here but this did not work very well for me. My skin started being much more red (especially in my face). Under my eyes looked sickly. I had a harder time falling asleep.  I even began to have ocular problems. I still was having panic attacks and severe depression--I suppose I was less manic though?""","January 25, 2017",15,Mild Side Effects,1
30706,Miconazole,Vaginal Yeast Infection,"""I&#039;m 19 , its my first yeast infection and holy moly does it hurt. My skin down there is raw and burns like hell. I was given and Diflucan to help with the yeast infection. Me, wanting to hurry the healing process, bought monistat 7 because someone recommended it for me &amp; when it came to inserting it was uncomfortable and then boom the sensation of itching and burning came ! Whoa Baaaad experience. Itches a lot . The itching has slowed down a bit already but still once applied it burns &amp; itches like craaazy.""","September 9, 2017",5,Severe Side Effects,1
122904,Ethinyl estradiol / norgestrel,Birth Control,"""I&#039;ve been on this pill for four months now. I used to have extremely heavy periods that could last longer than a month. This pill has reduced my period to a week and it&#039;s what I imagine is normal instead of heavy. Since I started this pill, I&#039;ve had extremely strange experiences with my stomach. I have a lot of stomach problems but this has been a lot worse. I&#039;m nauseous almost all the time now, with the mornings being the worst. I experienced discomfort in my upper right abdomin, mimicking gallstones or an infection. Went to the ER, they had no idea what it was. Unsure if this is related to this medication, but there definitely seems to be a relation between it and the nausea. No acne or weight gain from me, as I&#039;ve been reading about.""","October 6, 2016",5,No Side Effects,3
40922,Acetaminophen / oxycodone,Chronic Pain,"""short-term OK for pain would not want to take long term I am a cancer survivor and my most of my body hurts all the time I have yet to find a pain medicine that is safe and effective and non-addictive that helps with this side effect of massive amounts of chemo it&#039;s been 6 years and I&#039;ve been living in pain everyday I understand why Colorado and California legalize marijuana I don&#039;t smoke pot I used to. but if someone comes over with a joint I may take a hit and I will say that marijuana does help the pain I would not want to use as a recreational drug but it does help the pain better than any opiate that I&#039;ve ever taken""","August 20, 2016",33,No Side Effects,4
